respondent_id,xyz_vaccine,seasonal_vaccine
41040,0.09,0.09
41041,0.3,0.28
41042,0.52,0.55
41043,0.24,0.29
41044,0.27,0.42
41045,0.16,0.73
41046,0.12,0.16
41047,0.23,0.28
41048,0.39,0.39
41049,0.25,0.22
41050,0.3,0.58
41051,0.31,0.74
41052,0.2,0.66
41053,0.5,0.83
41054,0.5,0.39
41055,0.19,0.25
41056,0.13,0.19
41057,0.16,0.17
41058,0.25,0.79
41059,0.19,0.29
41060,0.44,0.46
41061,0.32,0.36
41062,0.23,0.74
41063,0.07,0.2
41064,0.22,0.67
41065,0.16,0.18
41066,0.15,0.16
41067,0.21,0.31
41068,0.22,0.64
41069,0.66,0.84
41070,0.36,0.42
41071,0.08,0.33
41072,0.22,0.25
41073,0.28,0.76
41074,0.14,0.44
41075,0.24,0.41
41076,0.33,0.48
41077,0.18,0.27
41078,0.36,0.64
41079,0.18,0.25
41080,0.2,0.25
41081,0.14,0.76
41082,0.36,0.61
41083,0.14,0.5
41084,0.2,0.79
41085,0.3,0.37
41086,0.13,0.24
41087,0.25,0.75
41088,0.3,0.63
41089,0.53,0.7
41090,0.24,0.3
41091,0.77,0.92
41092,0.25,0.23
41093,0.16,0.2
41094,0.11,0.19
41095,0.23,0.41
41096,0.13,0.2
41097,0.36,0.35
41098,0.28,0.47
41099,0.26,0.53
41100,0.43,0.63
41101,0.16,0.52
41102,0.59,0.76
41103,0.1,0.14
41104,0.09,0.24
41105,0.23,0.31
41106,0.24,0.5
41107,0.72,0.77
41108,0.27,0.71
41109,0.35,0.47
41110,0.58,0.61
41111,0.19,0.59
41112,0.16,0.28
41113,0.52,0.67
41114,0.32,0.5
41115,0.2,0.56
41116,0.27,0.27
41117,0.42,0.62
41118,0.3,0.56
41119,0.22,0.5
41120,0.21,0.58
41121,0.31,0.69
41122,0.2,0.33
41123,0.25,0.27
41124,0.22,0.79
41125,0.26,0.44
41126,0.34,0.5
41127,0.3,0.38
41128,0.22,0.49
41129,0.15,0.35
41130,0.29,0.65
41131,0.2,0.31
41132,0.54,0.47
41133,0.23,0.61
41134,0.13,0.25
41135,0.14,0.22
41136,0.29,0.39
41137,0.09,0.17
41138,0.12,0.3
41139,0.5,0.61
41140,0.13,0.36
41141,0.43,0.47
41142,0.3,0.35
41143,0.17,0.49
41144,0.43,0.45
41145,0.44,0.79
41146,0.5,0.46
41147,0.23,0.34
41148,0.07,0.11
41149,0.11,0.21
41150,0.21,0.44
41151,0.16,0.89
41152,0.56,0.78
41153,0.15,0.23
41154,0.14,0.26
41155,0.2,0.4
41156,0.11,0.03
41157,0.18,0.6
41158,0.57,0.62
41159,0.16,0.29
41160,0.19,0.49
41161,0.07,0.07
41162,0.18,0.38
41163,0.09,0.17
41164,0.39,0.61
41165,0.6,0.58
41166,0.19,0.69
41167,0.12,0.78
41168,0.38,0.3
41169,0.15,0.58
41170,0.33,0.46
41171,0.63,0.79
41172,0.21,0.56
41173,0.09,0.13
41174,0.51,0.6
41175,0.23,0.69
41176,0.15,0.18
41177,0.21,0.75
41178,0.15,0.31
41179,0.2,0.22
41180,0.2,0.32
41181,0.52,0.49
41182,0.15,0.34
41183,0.2,0.32
41184,0.34,0.56
41185,0.22,0.31
41186,0.2,0.57
41187,0.09,0.11
41188,0.68,0.75
41189,0.29,0.32
41190,0.63,0.63
41191,0.6,0.63
41192,0.15,0.25
41193,0.36,0.79
41194,0.36,0.34
41195,0.27,0.14
41196,0.37,0.71
41197,0.15,0.21
41198,0.28,0.74
41199,0.22,0.68
41200,0.22,0.2
41201,0.08,0.16
41202,0.63,0.79
41203,0.61,0.59
41204,0.13,0.29
41205,0.15,0.1
41206,0.35,0.19
41207,0.11,0.12
41208,0.18,0.29
41209,0.24,0.69
41210,0.28,0.66
41211,0.21,0.44
41212,0.35,0.74
41213,0.17,0.26
41214,0.77,0.9
41215,0.14,0.58
41216,0.17,0.38
41217,0.17,0.33
41218,0.2,0.23
41219,0.14,0.13
41220,0.11,0.15
41221,0.4,0.59
41222,0.15,0.75
41223,0.68,0.82
41224,0.25,0.64
41225,0.09,0.09
41226,0.35,0.62
41227,0.16,0.29
41228,0.16,0.37
41229,0.26,0.67
41230,0.13,0.61
41231,0.15,0.31
41232,0.09,0.19
41233,0.25,0.59
41234,0.17,0.2
41235,0.57,0.77
41236,0.27,0.23
41237,0.45,0.54
41238,0.67,0.81
41239,0.19,0.08
41240,0.13,0.24
41241,0.29,0.26
41242,0.23,0.37
41243,0.17,0.3
41244,0.18,0.37
41245,0.42,0.36
41246,0.23,0.26
41247,0.23,0.37
41248,0.67,0.76
41249,0.76,0.73
41250,0.22,0.68
41251,0.18,0.5
41252,0.15,0.8
41253,0.63,0.86
41254,0.17,0.13
41255,0.77,0.81
41256,0.28,0.55
41257,0.45,0.59
41258,0.06,0.24
41259,0.3,0.33
41260,0.18,0.83
41261,0.26,0.55
41262,0.28,0.47
41263,0.09,0.42
41264,0.79,0.83
41265,0.18,0.22
41266,0.13,0.1
41267,0.22,0.24
41268,0.18,0.42
41269,0.48,0.76
41270,0.09,0.3
41271,0.38,0.47
41272,0.11,0.13
41273,0.11,0.16
41274,0.31,0.52
41275,0.1,0.16
41276,0.23,0.32
41277,0.27,0.28
41278,0.13,0.52
41279,0.15,0.38
41280,0.33,0.33
41281,0.21,0.5
41282,0.12,0.35
41283,0.12,0.51
41284,0.16,0.36
41285,0.18,0.23
41286,0.14,0.15
41287,0.28,0.43
41288,0.09,0.36
41289,0.34,0.69
41290,0.19,0.34
41291,0.49,0.78
41292,0.2,0.38
41293,0.06,0.17
41294,0.34,0.61
41295,0.25,0.51
41296,0.13,0.17
41297,0.27,0.36
41298,0.28,0.49
41299,0.34,0.31
41300,0.1,0.21
41301,0.22,0.17
41302,0.26,0.4
41303,0.12,0.31
41304,0.3,0.42
41305,0.39,0.47
41306,0.07,0.6
41307,0.27,0.36
41308,0.08,0.21
41309,0.15,0.17
41310,0.46,0.65
41311,0.38,0.48
41312,0.21,0.27
41313,0.35,0.64
41314,0.74,0.76
41315,0.07,0.12
41316,0.17,0.18
41317,0.37,0.52
41318,0.26,0.79
41319,0.09,0.08
41320,0.27,0.3
41321,0.39,0.64
41322,0.26,0.88
41323,0.2,0.36
41324,0.32,0.58
41325,0.2,0.24
41326,0.16,0.34
41327,0.12,0.08
41328,0.1,0.19
41329,0.78,0.91
41330,0.14,0.35
41331,0.29,0.37
41332,0.21,0.82
41333,0.36,0.43
41334,0.16,0.8
41335,0.15,0.3
41336,0.14,0.09
41337,0.48,0.63
41338,0.12,0.26
41339,0.13,0.84
41340,0.63,0.79
41341,0.31,0.72
41342,0.48,0.68
41343,0.51,0.73
41344,0.54,0.77
41345,0.06,0.19
41346,0.05,0.19
41347,0.18,0.3
41348,0.23,0.22
41349,0.14,0.4
41350,0.67,0.78
41351,0.21,0.27
41352,0.52,0.8
41353,0.17,0.29
41354,0.29,0.44
41355,0.16,0.25
41356,0.24,0.86
41357,0.1,0.25
41358,0.2,0.4
41359,0.41,0.52
41360,0.33,0.31
41361,0.13,0.42
41362,0.14,0.45
41363,0.17,0.4
41364,0.16,0.39
41365,0.27,0.43
41366,0.05,0.17
41367,0.12,0.12
41368,0.13,0.6
41369,0.13,0.18
41370,0.3,0.38
41371,0.18,0.15
41372,0.24,0.59
41373,0.15,0.22
41374,0.15,0.28
41375,0.21,0.51
41376,0.33,0.76
41377,0.2,0.28
41378,0.34,0.45
41379,0.18,0.26
41380,0.15,0.74
41381,0.05,0.13
41382,0.18,0.22
41383,0.15,0.41
41384,0.21,0.43
41385,0.16,0.29
41386,0.17,0.4
41387,0.32,0.66
41388,0.06,0.49
41389,0.14,0.22
41390,0.13,0.73
41391,0.74,0.8
41392,0.21,0.3
41393,0.3,0.67
41394,0.19,0.34
41395,0.14,0.43
41396,0.18,0.22
41397,0.15,0.7
41398,0.38,0.53
41399,0.14,0.82
41400,0.3,0.46
41401,0.35,0.76
41402,0.25,0.47
41403,0.24,0.18
41404,0.1,0.87
41405,0.23,0.32
41406,0.32,0.72
41407,0.15,0.58
41408,0.25,0.47
41409,0.29,0.46
41410,0.21,0.38
41411,0.13,0.32
41412,0.16,0.39
41413,0.76,0.83
41414,0.22,0.84
41415,0.3,0.49
41416,0.14,0.37
41417,0.2,0.8
41418,0.42,0.28
41419,0.45,0.78
41420,0.25,0.7
41421,0.85,0.91
41422,0.5,0.54
41423,0.3,0.73
41424,0.2,0.66
41425,0.48,0.64
41426,0.08,0.25
41427,0.19,0.31
41428,0.27,0.63
41429,0.15,0.26
41430,0.23,0.38
41431,0.66,0.76
41432,0.24,0.4
41433,0.45,0.84
41434,0.14,0.27
41435,0.11,0.12
41436,0.37,0.61
41437,0.26,0.51
41438,0.18,0.19
41439,0.2,0.18
41440,0.06,0.15
41441,0.26,0.41
41442,0.25,0.54
41443,0.23,0.25
41444,0.49,0.83
41445,0.15,0.19
41446,0.27,0.65
41447,0.45,0.75
41448,0.18,0.17
41449,0.21,0.74
41450,0.36,0.29
41451,0.13,0.36
41452,0.14,0.72
41453,0.4,0.54
41454,0.64,0.74
41455,0.31,0.63
41456,0.66,0.63
41457,0.16,0.33
41458,0.14,0.34
41459,0.13,0.19
41460,0.18,0.64
41461,0.6,0.87
41462,0.37,0.41
41463,0.31,0.71
41464,0.18,0.31
41465,0.15,0.44
41466,0.18,0.34
41467,0.2,0.4
41468,0.25,0.77
41469,0.63,0.59
41470,0.19,0.44
41471,0.64,0.8
41472,0.34,0.69
41473,0.4,0.75
41474,0.3,0.68
41475,0.18,0.5
41476,0.23,0.37
41477,0.18,0.44
41478,0.24,0.29
41479,0.29,0.6
41480,0.09,0.28
41481,0.15,0.36
41482,0.22,0.14
41483,0.13,0.59
41484,0.18,0.22
41485,0.12,0.25
41486,0.16,0.14
41487,0.45,0.78
41488,0.15,0.34
41489,0.27,0.54
41490,0.09,0.57
41491,0.39,0.66
41492,0.13,0.16
41493,0.37,0.59
41494,0.12,0.79
41495,0.21,0.22
41496,0.27,0.67
41497,0.1,0.38
41498,0.13,0.23
41499,0.26,0.36
41500,0.18,0.29
41501,0.5,0.75
41502,0.19,0.49
41503,0.34,0.27
41504,0.09,0.65
41505,0.09,0.52
41506,0.35,0.3
41507,0.03,0.18
41508,0.11,0.25
41509,0.24,0.27
41510,0.25,0.69
41511,0.21,0.64
41512,0.22,0.34
41513,0.4,0.5
41514,0.26,0.19
41515,0.16,0.36
41516,0.12,0.83
41517,0.09,0.23
41518,0.41,0.48
41519,0.15,0.63
41520,0.32,0.58
41521,0.32,0.76
41522,0.2,0.1
41523,0.03,0.07
41524,0.6,0.79
41525,0.18,0.56
41526,0.19,0.34
41527,0.24,0.4
41528,0.17,0.87
41529,0.23,0.37
41530,0.15,0.14
41531,0.28,0.56
41532,0.46,0.39
41533,0.44,0.52
41534,0.26,0.72
41535,0.15,0.12
41536,0.42,0.79
41537,0.41,0.68
41538,0.59,0.69
41539,0.29,0.57
41540,0.2,0.49
41541,0.58,0.89
41542,0.23,0.25
41543,0.22,0.5
41544,0.23,0.41
41545,0.28,0.6
41546,0.23,0.42
41547,0.23,0.52
41548,0.19,0.52
41549,0.08,0.54
41550,0.15,0.57
41551,0.16,0.79
41552,0.23,0.56
41553,0.14,0.41
41554,0.69,0.73
41555,0.23,0.37
41556,0.4,0.49
41557,0.3,0.9
41558,0.64,0.71
41559,0.3,0.29
41560,0.13,0.26
41561,0.45,0.52
41562,0.16,0.38
41563,0.12,0.64
41564,0.43,0.38
41565,0.22,0.29
41566,0.27,0.5
41567,0.32,0.5
41568,0.26,0.43
41569,0.16,0.51
41570,0.18,0.78
41571,0.25,0.23
41572,0.26,0.43
41573,0.45,0.65
41574,0.08,0.14
41575,0.68,0.79
41576,0.56,0.49
41577,0.18,0.77
41578,0.19,0.32
41579,0.16,0.17
41580,0.25,0.65
41581,0.1,0.13
41582,0.26,0.36
41583,0.17,0.57
41584,0.09,0.84
41585,0.51,0.55
41586,0.22,0.42
41587,0.45,0.59
41588,0.27,0.26
41589,0.64,0.67
41590,0.23,0.44
41591,0.21,0.47
41592,0.33,0.52
41593,0.13,0.57
41594,0.11,0.32
41595,0.19,0.36
41596,0.48,0.7
41597,0.15,0.18
41598,0.7,0.94
41599,0.25,0.72
41600,0.18,0.34
41601,0.39,0.49
41602,0.2,0.67
41603,0.23,0.24
41604,0.47,0.7
41605,0.22,0.41
41606,0.21,0.25
41607,0.32,0.51
41608,0.2,0.35
41609,0.14,0.49
41610,0.16,0.38
41611,0.25,0.45
41612,0.28,0.6
41613,0.55,0.71
41614,0.58,0.77
41615,0.75,0.88
41616,0.67,0.78
41617,0.14,0.65
41618,0.71,0.87
41619,0.28,0.31
41620,0.2,0.1
41621,0.35,0.5
41622,0.41,0.57
41623,0.37,0.56
41624,0.51,0.42
41625,0.62,0.6
41626,0.06,0.07
41627,0.29,0.29
41628,0.15,0.21
41629,0.16,0.15
41630,0.29,0.38
41631,0.53,0.73
41632,0.5,0.74
41633,0.13,0.24
41634,0.28,0.33
41635,0.39,0.59
41636,0.3,0.26
41637,0.17,0.19
41638,0.09,0.07
41639,0.18,0.64
41640,0.42,0.66
41641,0.39,0.61
41642,0.19,0.19
41643,0.14,0.29
41644,0.22,0.23
41645,0.25,0.89
41646,0.21,0.52
41647,0.23,0.74
41648,0.22,0.25
41649,0.24,0.33
41650,0.5,0.82
41651,0.17,0.8
41652,0.58,0.84
41653,0.12,0.17
41654,0.16,0.48
41655,0.05,0.07
41656,0.34,0.63
41657,0.19,0.26
41658,0.71,0.89
41659,0.2,0.39
41660,0.18,0.63
41661,0.66,0.72
41662,0.15,0.54
41663,0.08,0.08
41664,0.57,0.71
41665,0.12,0.28
41666,0.36,0.71
41667,0.12,0.25
41668,0.11,0.24
41669,0.03,0.06
41670,0.12,0.15
41671,0.1,0.12
41672,0.07,0.2
41673,0.08,0.24
41674,0.1,0.25
41675,0.41,0.34
41676,0.13,0.24
41677,0.23,0.43
41678,0.09,0.27
41679,0.19,0.43
41680,0.14,0.17
41681,0.76,0.79
41682,0.15,0.25
41683,0.18,0.26
41684,0.43,0.67
41685,0.26,0.4
41686,0.3,0.3
41687,0.08,0.1
41688,0.3,0.41
41689,0.16,0.23
41690,0.32,0.39
41691,0.44,0.77
41692,0.13,0.16
41693,0.38,0.27
41694,0.07,0.13
41695,0.43,0.79
41696,0.05,0.07
41697,0.06,0.24
41698,0.17,0.28
41699,0.19,0.25
41700,0.06,0.14
41701,0.51,0.59
41702,0.42,0.49
41703,0.26,0.26
41704,0.23,0.35
41705,0.15,0.4
41706,0.76,0.85
41707,0.13,0.26
41708,0.1,0.29
41709,0.55,0.58
41710,0.27,0.32
41711,0.78,0.83
41712,0.21,0.49
41713,0.18,0.88
41714,0.32,0.38
41715,0.16,0.21
41716,0.18,0.2
41717,0.16,0.21
41718,0.18,0.36
41719,0.2,0.36
41720,0.49,0.69
41721,0.15,0.26
41722,0.13,0.27
41723,0.15,0.74
41724,0.26,0.28
41725,0.44,0.78
41726,0.1,0.22
41727,0.58,0.63
41728,0.09,0.21
41729,0.13,0.32
41730,0.1,0.16
41731,0.08,0.4
41732,0.09,0.26
41733,0.15,0.84
41734,0.35,0.51
41735,0.15,0.26
41736,0.12,0.21
41737,0.17,0.21
41738,0.13,0.61
41739,0.22,0.51
41740,0.19,0.41
41741,0.22,0.62
41742,0.14,0.2
41743,0.23,0.52
41744,0.25,0.51
41745,0.1,0.16
41746,0.1,0.13
41747,0.55,0.65
41748,0.29,0.44
41749,0.15,0.35
41750,0.15,0.5
41751,0.53,0.72
41752,0.02,0.15
41753,0.15,0.6
41754,0.43,0.53
41755,0.18,0.36
41756,0.21,0.44
41757,0.45,0.59
41758,0.55,0.75
41759,0.16,0.25
41760,0.12,0.28
41761,0.5,0.82
41762,0.1,0.09
41763,0.34,0.3
41764,0.11,0.4
41765,0.14,0.24
41766,0.21,0.7
41767,0.17,0.77
41768,0.39,0.79
41769,0.18,0.64
41770,0.16,0.22
41771,0.15,0.23
41772,0.26,0.5
41773,0.27,0.39
41774,0.51,0.54
41775,0.23,0.27
41776,0.14,0.18
41777,0.45,0.73
41778,0.15,0.28
41779,0.09,0.3
41780,0.14,0.23
41781,0.15,0.27
41782,0.12,0.2
41783,0.15,0.25
41784,0.16,0.2
41785,0.13,0.27
41786,0.18,0.19
41787,0.2,0.59
41788,0.21,0.3
41789,0.2,0.3
41790,0.4,0.81
41791,0.45,0.68
41792,0.39,0.37
41793,0.22,0.4
41794,0.17,0.55
41795,0.1,0.07
41796,0.69,0.77
41797,0.19,0.27
41798,0.2,0.63
41799,0.65,0.78
41800,0.13,0.37
41801,0.3,0.48
41802,0.09,0.12
41803,0.24,0.19
41804,0.3,0.73
41805,0.14,0.06
41806,0.2,0.58
41807,0.09,0.18
41808,0.09,0.47
41809,0.21,0.55
41810,0.5,0.42
41811,0.09,0.33
41812,0.34,0.15
41813,0.08,0.38
41814,0.12,0.75
41815,0.27,0.37
41816,0.14,0.1
41817,0.16,0.19
41818,0.19,0.85
41819,0.27,0.69
41820,0.11,0.27
41821,0.26,0.37
41822,0.15,0.15
41823,0.13,0.24
41824,0.11,0.26
41825,0.14,0.31
41826,0.19,0.5
41827,0.18,0.44
41828,0.21,0.78
41829,0.14,0.28
41830,0.43,0.74
41831,0.2,0.35
41832,0.22,0.39
41833,0.33,0.26
41834,0.28,0.49
41835,0.59,0.65
41836,0.43,0.35
41837,0.19,0.24
41838,0.15,0.25
41839,0.3,0.46
41840,0.32,0.73
41841,0.26,0.76
41842,0.3,0.38
41843,0.15,0.89
41844,0.11,0.24
41845,0.14,0.33
41846,0.16,0.37
41847,0.25,0.31
41848,0.51,0.61
41849,0.28,0.4
41850,0.23,0.51
41851,0.29,0.46
41852,0.13,0.21
41853,0.21,0.36
41854,0.13,0.25
41855,0.35,0.62
41856,0.43,0.9
41857,0.24,0.37
41858,0.41,0.24
41859,0.45,0.32
41860,0.28,0.78
41861,0.25,0.41
41862,0.16,0.32
41863,0.25,0.41
41864,0.14,0.38
41865,0.34,0.73
41866,0.27,0.52
41867,0.62,0.75
41868,0.24,0.56
41869,0.18,0.23
41870,0.17,0.22
41871,0.25,0.88
41872,0.23,0.68
41873,0.5,0.72
41874,0.22,0.46
41875,0.19,0.74
41876,0.14,0.25
41877,0.08,0.27
41878,0.78,0.86
41879,0.22,0.81
41880,0.34,0.63
41881,0.16,0.16
41882,0.25,0.4
41883,0.11,0.67
41884,0.07,0.3
41885,0.26,0.87
41886,0.12,0.26
41887,0.39,0.56
41888,0.11,0.66
41889,0.2,0.23
41890,0.19,0.26
41891,0.04,0.13
41892,0.28,0.35
41893,0.32,0.79
41894,0.19,0.31
41895,0.35,0.55
41896,0.31,0.74
41897,0.11,0.34
41898,0.13,0.29
41899,0.14,0.28
41900,0.35,0.57
41901,0.2,0.41
41902,0.26,0.56
41903,0.34,0.71
41904,0.14,0.69
41905,0.16,0.24
41906,0.2,0.74
41907,0.48,0.61
41908,0.03,0.12
41909,0.52,0.63
41910,0.66,0.77
41911,0.17,0.32
41912,0.16,0.42
41913,0.04,0.15
41914,0.27,0.46
41915,0.11,0.08
41916,0.08,0.2
41917,0.16,0.27
41918,0.61,0.83
41919,0.17,0.26
41920,0.12,0.15
41921,0.22,0.72
41922,0.21,0.22
41923,0.27,0.79
41924,0.05,0.1
41925,0.35,0.38
41926,0.57,0.72
41927,0.23,0.27
41928,0.22,0.29
41929,0.42,0.38
41930,0.3,0.57
41931,0.15,0.23
41932,0.23,0.67
41933,0.49,0.44
41934,0.22,0.44
41935,0.28,0.31
41936,0.07,0.12
41937,0.52,0.84
41938,0.4,0.51
41939,0.12,0.19
41940,0.23,0.37
41941,0.63,0.77
41942,0.17,0.34
41943,0.19,0.36
41944,0.2,0.31
41945,0.54,0.65
41946,0.15,0.32
41947,0.27,0.31
41948,0.25,0.29
41949,0.22,0.12
41950,0.39,0.44
41951,0.15,0.53
41952,0.15,0.19
41953,0.23,0.79
41954,0.16,0.23
41955,0.2,0.33
41956,0.12,0.62
41957,0.1,0.27
41958,0.48,0.82
41959,0.17,0.81
41960,0.22,0.38
41961,0.7,0.76
41962,0.22,0.38
41963,0.21,0.48
41964,0.18,0.49
41965,0.38,0.74
41966,0.27,0.65
41967,0.09,0.34
41968,0.23,0.22
41969,0.19,0.21
41970,0.11,0.28
41971,0.77,0.89
41972,0.31,0.79
41973,0.23,0.66
41974,0.19,0.3
41975,0.09,0.56
41976,0.15,0.73
41977,0.16,0.16
41978,0.09,0.25
41979,0.44,0.81
41980,0.22,0.72
41981,0.09,0.1
41982,0.34,0.71
41983,0.28,0.47
41984,0.24,0.76
41985,0.48,0.85
41986,0.25,0.49
41987,0.54,0.67
41988,0.13,0.16
41989,0.56,0.57
41990,0.29,0.35
41991,0.37,0.57
41992,0.27,0.85
41993,0.11,0.3
41994,0.14,0.19
41995,0.38,0.52
41996,0.19,0.61
41997,0.13,0.32
41998,0.2,0.35
41999,0.39,0.6
42000,0.14,0.17
42001,0.29,0.72
42002,0.09,0.14
42003,0.13,0.17
42004,0.29,0.54
42005,0.31,0.46
42006,0.47,0.65
42007,0.35,0.66
42008,0.1,0.18
42009,0.4,0.69
42010,0.26,0.57
42011,0.12,0.26
42012,0.14,0.2
42013,0.29,0.92
42014,0.35,0.41
42015,0.2,0.41
42016,0.15,0.83
42017,0.54,0.8
42018,0.27,0.33
42019,0.56,0.59
42020,0.12,0.31
42021,0.16,0.69
42022,0.73,0.84
42023,0.3,0.8
42024,0.09,0.11
42025,0.25,0.67
42026,0.63,0.8
42027,0.23,0.7
42028,0.31,0.45
42029,0.14,0.18
42030,0.12,0.17
42031,0.1,0.32
42032,0.66,0.73
42033,0.27,0.38
42034,0.21,0.4
42035,0.13,0.15
42036,0.17,0.3
42037,0.13,0.42
42038,0.14,0.91
42039,0.19,0.31
42040,0.25,0.83
42041,0.61,0.74
42042,0.24,0.21
42043,0.19,0.28
42044,0.39,0.44
42045,0.4,0.44
42046,0.34,0.43
42047,0.39,0.42
42048,0.31,0.31
42049,0.4,0.35
42050,0.11,0.35
42051,0.25,0.68
42052,0.17,0.32
42053,0.15,0.3
42054,0.24,0.73
42055,0.62,0.84
42056,0.15,0.32
42057,0.08,0.76
42058,0.46,0.57
42059,0.22,0.16
42060,0.14,0.32
42061,0.12,0.28
42062,0.09,0.1
42063,0.31,0.36
42064,0.27,0.55
42065,0.58,0.71
42066,0.09,0.17
42067,0.15,0.38
42068,0.26,0.53
42069,0.23,0.23
42070,0.23,0.12
42071,0.03,0.24
42072,0.25,0.82
42073,0.21,0.16
42074,0.18,0.21
42075,0.25,0.21
42076,0.13,0.81
42077,0.16,0.18
42078,0.57,0.66
42079,0.08,0.17
42080,0.23,0.27
42081,0.19,0.18
42082,0.3,0.45
42083,0.21,0.62
42084,0.46,0.69
42085,0.27,0.55
42086,0.27,0.43
42087,0.33,0.75
42088,0.09,0.18
42089,0.2,0.77
42090,0.15,0.23
42091,0.12,0.14
42092,0.17,0.17
42093,0.3,0.66
42094,0.14,0.26
42095,0.32,0.35
42096,0.12,0.21
42097,0.01,0.08
42098,0.45,0.67
42099,0.2,0.19
42100,0.73,0.88
42101,0.48,0.34
42102,0.15,0.61
42103,0.15,0.26
42104,0.25,0.37
42105,0.23,0.29
42106,0.14,0.25
42107,0.18,0.36
42108,0.26,0.61
42109,0.59,0.74
42110,0.28,0.35
42111,0.31,0.44
42112,0.15,0.16
42113,0.26,0.5
42114,0.1,0.23
42115,0.13,0.12
42116,0.18,0.8
42117,0.11,0.15
42118,0.59,0.82
42119,0.51,0.75
42120,0.22,0.63
42121,0.4,0.55
42122,0.24,0.5
42123,0.16,0.52
42124,0.29,0.4
42125,0.73,0.76
42126,0.18,0.72
42127,0.43,0.62
42128,0.12,0.61
42129,0.13,0.21
42130,0.45,0.63
42131,0.2,0.32
42132,0.09,0.14
42133,0.18,0.42
42134,0.28,0.41
42135,0.16,0.19
42136,0.3,0.65
42137,0.45,0.48
42138,0.54,0.76
42139,0.14,0.24
42140,0.18,0.34
42141,0.13,0.3
42142,0.33,0.54
42143,0.19,0.27
42144,0.07,0.23
42145,0.22,0.52
42146,0.21,0.58
42147,0.37,0.56
42148,0.41,0.76
42149,0.23,0.52
42150,0.34,0.83
42151,0.47,0.86
42152,0.18,0.42
42153,0.42,0.51
42154,0.73,0.78
42155,0.09,0.34
42156,0.17,0.47
42157,0.2,0.44
42158,0.19,0.52
42159,0.06,0.15
42160,0.29,0.41
42161,0.19,0.26
42162,0.12,0.25
42163,0.08,0.7
42164,0.14,0.27
42165,0.08,0.06
42166,0.15,0.22
42167,0.21,0.61
42168,0.16,0.32
42169,0.14,0.24
42170,0.11,0.26
42171,0.59,0.55
42172,0.06,0.13
42173,0.09,0.09
42174,0.61,0.87
42175,0.17,0.12
42176,0.28,0.44
42177,0.2,0.61
42178,0.41,0.59
42179,0.13,0.16
42180,0.26,0.63
42181,0.37,0.4
42182,0.2,0.2
42183,0.24,0.2
42184,0.23,0.79
42185,0.27,0.46
42186,0.25,0.54
42187,0.19,0.15
42188,0.1,0.18
42189,0.15,0.26
42190,0.4,0.34
42191,0.18,0.9
42192,0.02,0.12
42193,0.75,0.88
42194,0.15,0.25
42195,0.5,0.61
42196,0.27,0.35
42197,0.21,0.44
42198,0.19,0.36
42199,0.32,0.77
42200,0.18,0.49
42201,0.2,0.78
42202,0.27,0.68
42203,0.15,0.27
42204,0.32,0.77
42205,0.2,0.3
42206,0.19,0.15
42207,0.22,0.7
42208,0.1,0.14
42209,0.22,0.68
42210,0.16,0.13
42211,0.14,0.52
42212,0.19,0.84
42213,0.21,0.24
42214,0.16,0.82
42215,0.33,0.43
42216,0.32,0.49
42217,0.17,0.44
42218,0.09,0.14
42219,0.16,0.13
42220,0.2,0.26
42221,0.1,0.23
42222,0.24,0.58
42223,0.2,0.27
42224,0.13,0.06
42225,0.33,0.67
42226,0.21,0.76
42227,0.11,0.17
42228,0.3,0.31
42229,0.17,0.19
42230,0.31,0.65
42231,0.18,0.65
42232,0.62,0.73
42233,0.33,0.63
42234,0.74,0.81
42235,0.17,0.32
42236,0.14,0.78
42237,0.22,0.31
42238,0.24,0.54
42239,0.22,0.16
42240,0.2,0.65
42241,0.27,0.64
42242,0.11,0.42
42243,0.19,0.68
42244,0.34,0.3
42245,0.12,0.11
42246,0.24,0.4
42247,0.18,0.26
42248,0.29,0.64
42249,0.19,0.76
42250,0.16,0.43
42251,0.29,0.53
42252,0.2,0.59
42253,0.52,0.8
42254,0.25,0.44
42255,0.1,0.35
42256,0.26,0.66
42257,0.28,0.48
42258,0.21,0.18
42259,0.11,0.24
42260,0.24,0.46
42261,0.2,0.47
42262,0.1,0.18
42263,0.21,0.63
42264,0.18,0.23
42265,0.22,0.51
42266,0.33,0.5
42267,0.32,0.6
42268,0.22,0.33
42269,0.25,0.48
42270,0.18,0.23
42271,0.49,0.74
42272,0.18,0.26
42273,0.12,0.41
42274,0.18,0.44
42275,0.7,0.8
42276,0.18,0.73
42277,0.09,0.08
42278,0.08,0.25
42279,0.13,0.23
42280,0.2,0.37
42281,0.07,0.2
42282,0.2,0.38
42283,0.17,0.26
42284,0.14,0.18
42285,0.25,0.34
42286,0.23,0.42
42287,0.15,0.47
42288,0.15,0.41
42289,0.2,0.45
42290,0.17,0.25
42291,0.18,0.21
42292,0.33,0.58
42293,0.19,0.3
42294,0.27,0.78
42295,0.22,0.43
42296,0.33,0.64
42297,0.08,0.06
42298,0.16,0.4
42299,0.38,0.5
42300,0.13,0.09
42301,0.33,0.19
42302,0.26,0.57
42303,0.21,0.22
42304,0.17,0.19
42305,0.32,0.74
42306,0.1,0.18
42307,0.58,0.8
42308,0.18,0.26
42309,0.24,0.81
